,predictions
7964,50.22087043073597
7965,49.56123584656421
7966,52.00645497455929
7967,50.13432434801496
7968,51.0466673865759
7969,49.67857457073857
7970,50.2748604847485
7971,51.097318599472196
7972,50.183995027811775
7973,49.69428961173218
7974,51.102537812933605
7975,48.4623970758258
7976,49.62636374857766
7977,50.207437863387604
7978,50.81307867417555
7979,49.44911850712064
7980,49.64312178903065
7981,49.728866328611375
7982,48.64827536974341
7983,49.986072495916865
7984,50.28921903447512
7985,48.858825227425754
7986,50.73779541066037
7987,50.38866709656906
7988,50.04187797640525
7989,50.893324578066874
7990,49.72954844396618
7991,49.426927540509396
7992,49.12036368038661
7993,48.426423633239885
7994,50.04919101702984
7995,51.402906484377176
7996,49.60552731920439
7997,50.865682991107974
7998,50.6975742491543
7999,50.2114681267038
8000,50.4651495179459
8001,49.624993162213244
8002,50.05793471443482
8003,49.3958828358569
8004,50.76788020310666
8005,50.08429848449995
8006,49.83697218080346
8007,49.597947046456916
8008,50.787050295319375
8009,50.15550126595244
8010,51.36689330206664
8011,48.71912751852327
8012,49.36340267179863
8013,50.0337460250184
8014,49.8006579388125
8015,50.74044786681297
8016,49.83096263488931
8017,49.74892482440137
8018,50.44316039223887
8019,50.69129380520158
8020,49.26927064529932
8021,49.9244227684102
8022,49.84917998231901
8023,49.874729471764624
8024,48.90803260881652
8025,50.497324099884075
8026,49.47901998837234
8027,50.944005150099834
8028,50.26004246179744
8029,49.99668222699113
8030,49.36550316317903
8031,50.557937340028865
8032,50.64557832498828
8033,49.10151189932321
8034,49.513180678799486
8035,49.819196119115375
8036,50.646632535932746
8037,50.00892578032227
8038,48.946621731756736
8039,49.99395589964766
8040,51.06892243373302
8041,50.3129747408019
8042,49.354301355992426
8043,49.78510211962196
8044,50.87017753661083
8045,50.50284960438553
8046,49.85847448683477
8047,51.59071539970067
8048,50.723330594087315
8049,50.70625531573412
8050,51.087856518136874
8051,51.49533883966738
8052,50.209828991089964
8053,50.75680532911882
8054,51.15138583278954
8055,50.16124743080705
8056,49.87705425273321
8057,50.59835490891698
8058,48.87293196874408
8059,49.06462524053061
8060,49.890384364014295
8061,49.6518057322136
8062,50.840207946337514
8063,51.28096882231742
8064,50.21689163036339
8065,48.66402074202091
8066,50.253456777492374
8067,48.482941335122256
8068,50.085713105960735
8069,49.852929286947656
8070,50.665386990982505
8071,49.203766046231756
8072,49.94490684940697
8073,49.502364970947994
8074,49.39692444156192
8075,50.07039330005546
8076,49.23414239338742
8077,50.4622408359615
8078,49.70168845784797
8079,50.18312359716907
8080,51.079988677179784
8081,49.86436899464315
8082,49.5679096151809
8083,51.36611973411747
8084,50.76473725649735
8085,50.050850338275296
8086,48.672076997472374
8087,49.79083417713165
8088,50.092610679529386
8089,49.35775392021653
8090,49.9901743193717
8091,50.09099665660081
8092,49.55674140119964
8093,50.38866287489222
8094,48.80190150951094
8095,50.782863037051015
8096,49.59609070995526
8097,49.91592557571144
8098,50.37504086691842
8099,49.601045898237906
8100,49.961035373177175
8101,50.23872001132151
8102,48.69597792690721
8103,50.30410970775077
8104,51.16154333495419
8105,48.98948249661243
8106,50.40128698672283
8107,49.64251330004252
8108,50.47323709579498
8109,51.0327880189652
8110,50.200370065450116
8111,49.771258340328124
8112,50.119047540107594
8113,50.3738983562274
8114,49.950514156657285
8115,49.921049196259396
8116,50.78255424360425
8117,50.63311935407156
8118,49.26432801610689
8119,51.50205316212023
8120,50.18089249256726
8121,50.08090664050088
8122,50.738452316829665
8123,50.49130715260566
8124,50.17463914452898
8125,51.72941020146541
8126,50.58415889553189
8127,50.366451154626546
8128,51.425647311666346
8129,51.00475741726498
8130,49.16430890605529
8131,50.451767096817164
8132,50.22727316251786
8133,50.02286778404962
8134,49.849927540112326
8135,50.423680389683355
8136,49.75869332327892
8137,49.88530351185408
8138,50.47874291841128
8139,49.77707358252795
8140,49.22009907027553
8141,51.05292101871734
8142,49.977684799556286
8143,51.16009708253846
8144,50.07268906418771
8145,49.22813877393238
8146,49.89428399664531
8147,49.65645125161948
8148,50.44323979009157
8149,50.3151519404032
8150,50.32353063686273
8151,48.94582325534552
8152,50.704954020867355
8153,50.76701287202567
8154,51.173957942527636
8155,49.495367502146934
8156,49.80666217236413
8157,49.69645449619093
8158,50.56573233276687
8159,49.50204510491362
8160,48.4907076350974
8161,50.30575672418657
8162,50.10899262158478
8163,50.27160104298366
8164,50.03140352171878
8165,50.44318171972972
8166,49.49641200517987
8167,49.03361547015983
8168,50.98488673600209
8169,49.25959474159192
8170,50.39387292494125
8171,49.79630802046614
8172,48.49500260937707
8173,50.69471201941811
8174,50.48595476384303
8175,50.58803971081516
8176,49.86466969630641
8177,49.47604544744714
8178,50.60649368934404
8179,50.33920356919869
8180,50.02201629876665
8181,50.952971388412976
8182,50.132477645649374
8183,49.65993729561065
8184,49.74839928913186
8185,51.243820008645066
8186,48.46703403768852
8187,50.68950050319983
8188,49.99419900014152
8189,50.034857306048224
8190,50.44884809865009
8191,49.954402481918734
8192,50.80433371448029
8193,50.026914880700936
8194,51.4852562230809
8195,51.07967687189291
8196,51.44606781482482
8197,51.60682536664442
8198,49.59238522615796
8199,50.38046052959212
8200,50.21086364832527
8201,49.51467722099733
8202,50.47630874786729
8203,49.83331457578303
8204,49.63985486173446
8205,50.58294068817562
8206,49.20689152731704
8207,50.555664217303864
8208,49.42859377624093
8209,50.07004864927662
8210,49.5668113333211
8211,49.71906937473439
8212,49.26119235691687
8213,48.50420202708249
8214,50.068782437495486
8215,51.338510351868656
8216,51.43868713741377
8217,50.66065286701302
8218,49.64833828390096
8219,51.19470381815622
8220,50.086409817165595
8221,50.607029383122004
8222,51.54673151252957
8223,48.323748656269885
8224,50.635167906584044
8225,50.32572786833773
8226,50.720459908362386
8227,50.464254370274084
8228,49.7194520249171
8229,48.486410092017906
8230,49.313762017182455
8231,49.601098080561336
8232,51.71336641361303
8233,50.532114743462124
8234,50.135510027000585
8235,49.13256139011506
8236,49.37753538531468
8237,49.964062330928236
8238,50.915169164483174
8239,50.6662542648048
8240,48.80164705584329
8241,50.608159677349256
8242,49.049684233147
8243,50.164715329084856
8244,51.02369491916343
8245,48.781060616928556
8246,49.459896576683356
8247,49.734631128183956
8248,48.423214925462034
8249,49.35995703716823
8250,50.87150992430924
8251,50.671513962727346
8252,50.47775096304128
8253,49.48285678166994
8254,49.393287456537
8255,49.64106992925093
8256,48.54850656134774
8257,49.97505437881397
8258,49.51872083702821
8259,49.81463152353489
8260,49.11931556491887
8261,49.3681469106062
8262,48.985832238655966
8263,50.1841241185384
8264,50.030040607240565
8265,48.78431790372456
8266,49.616112596879645
8267,50.534613827128
8268,50.590212846774236
8269,49.07531455756888
8270,48.97304142344115
8271,49.374004840335246
8272,49.8262281100187
8273,49.73677448693096
8274,49.79744485933201
8275,49.324756374236614
8276,52.029193244320986
8277,49.31769810903684
8278,49.887036831017184
8279,50.748180374460915
8280,50.52580719654824
8281,48.71814679064201
8282,51.05044818081662
8283,50.19096748481074
8284,49.61184176247135
8285,50.459115674764476
8286,50.455157844117494
8287,50.19022825213851
8288,50.360871959864774
8289,50.987533886035976
8290,49.29144712392055
8291,49.22149111952974
8292,49.15813795256748
8293,50.4217208684059
8294,49.324825319777716
8295,51.21956819804548
8296,49.17273553810253
8297,49.86399670758675
8298,49.742410864617916
8299,51.026859370341455
8300,50.545342112845745
8301,49.24582449367371
8302,49.79550710104581
8303,49.702802736277775
8304,49.38458172974146
8305,51.01947761159272
8306,50.28874465408561
8307,50.61808015468776
8308,50.36581126309812
8309,50.39674106569146
8310,50.155922457953245
8311,49.7329526426265
8312,51.98861370607312
8313,51.653398443081535
8314,50.19211188707135
8315,50.892643603410676
8316,49.98948449605137
8317,49.90550218787496
8318,49.72605481510642
8319,50.574195749626
8320,50.18803223678198
8321,50.27139917472615
8322,49.05704300630863
8323,50.92350612034848
8324,48.9169122673576
8325,50.00083924396062
8326,50.14202434362961
8327,50.79782348620358
8328,51.31361606098931
8329,49.39492009441074
8330,50.30093963604955
8331,49.925562594162315
8332,49.8978533176797
8333,50.94343003177178
8334,48.73420949885444
8335,50.531757778692615
8336,51.12475353302316
8337,49.9741052983517
8338,48.61438751111625
8339,51.543442487960675
8340,49.25497687449941
8341,49.52069137992874
8342,49.236993008793945
8343,50.70274380256545
8344,50.12175938664821
8345,49.74473431427417
8346,49.97144963848437
8347,50.091630129692376
8348,48.95594367098968
8349,49.098462764974485
8350,50.39708140631159
8351,50.59748677349321
8352,48.7070105906375
8353,49.30667856231948
8354,49.62234834535589
8355,49.64673974347902
8356,49.7668637303294
8357,48.737469825327
8358,51.896447690293165
8359,49.881054286619865
8360,50.973592046184514
8361,51.00019126948979
8362,51.018579876485454
8363,49.33771252346618
8364,48.98023080589131
8365,50.49297210971474
8366,48.67361757654659
8367,49.743763016568295
8368,50.43547464743698
8369,50.5361696334408
8370,49.882851559679445
8371,50.339923534274725
8372,50.13170162538227
8373,50.250491025271316
8374,49.420395102486815
8375,51.145629833143396
8376,49.5897410244988
8377,50.32543193439265
8378,49.219131741335225
8379,49.281267888072705
8380,49.76367735106159
8381,50.50070234870865
8382,49.868500266074676
8383,49.0805021440811
8384,50.49974714847131
8385,49.21136557789419
8386,51.34364587306834
8387,49.94399283279321
8388,50.55205906662415
8389,50.20563449431692
8390,50.89730340829881
8391,49.901941646990004
8392,50.09263504612256
8393,50.27823882861485
8394,50.818454811965786
8395,48.88304302016128
8396,50.019943700095205
8397,49.93626670433307
8398,49.442875746020356
8399,50.074677936062855
8400,49.3678940030252
8401,49.90411231754266
8402,51.06776878689151
8403,49.41680715929613
8404,50.06252356026348
8405,50.57953932671178
8406,49.381544374912046
8407,50.11682495790392
8408,49.972383604849085
8409,50.087037401310475
8410,49.69707076400656
8411,48.97738448358051
8412,50.09302886445995
8413,50.11010095531564
8414,49.07205623127253
8415,50.47368572877871
8416,49.918065003228946
8417,50.302045676803736
8418,50.90130522972728
8419,51.29721738880072
8420,49.51645760009442
8421,49.30698591056841
8422,50.90978596203533
8423,49.84782115895109
8424,50.10989393746218
8425,49.31996344680686
8426,49.290629153080324
8427,50.61598465668913
8428,48.48645189284604
8429,51.16285342211594
8430,49.893203002363116
8431,49.68666536665744
8432,49.89141738403565
8433,50.00618316473834
8434,49.7784140693701
8435,50.0666425441997
8436,49.051399132839684
8437,50.66266211341169
8438,47.99589441828649
8439,49.36841673178483
8440,49.45870478362898
8441,52.104063103896635
8442,50.37476192221834
8443,48.64256375467199
8444,50.359493470717766
8445,50.00355340480284
8446,49.43905058100695
8447,49.44315480526686
8448,49.96802890944326
8449,49.59869531541773
8450,49.81964691394224
8451,48.95126597801563
8452,49.98838296152412
8453,49.38917943105464
8454,50.911510750900156
8455,50.33207816691825
8456,48.88940085542322
8457,49.48484539439855
8458,50.895446600642465
8459,49.22116286336808
8460,52.117652756572674
8461,48.253645008201254
8462,48.95975353361111
8463,49.13509178220422
8464,51.02237095317889
8465,51.48381890280676
8466,48.6995842207136
8467,50.875771927887456
8468,49.68018261441609
8469,49.50478095025149
8470,50.12935665733089
8471,50.44220690692909
8472,50.62083350719202
8473,50.39285814310756
8474,50.35220612596649
8475,49.56378615690168
8476,49.356687696388995
8477,49.80439907636462
8478,49.49850990469029
8479,51.4554534397366
8480,49.8735759352918
8481,50.3965176611482
8482,49.64928088753088
8483,49.922166930942836
8484,49.92060392566199
8485,49.64113373907458
8486,49.13072090417162
8487,50.51126961418605
8488,50.806977462968675
8489,49.891761841401916
8490,48.94680524776249
8491,50.260784604644044
8492,50.01515155962882
8493,50.57582606548446
8494,50.26278640148041
8495,51.008245994110816
8496,49.741643675325264
8497,50.487090662118845
8498,50.71464933542415
8499,49.20357311613102
8500,49.27065658554752
8501,50.83778969734191
8502,49.30150758697729
8503,49.448829052083056
8504,50.426961759571796
8505,49.58240378804202
8506,49.59246871992201
8507,51.332677806812114
8508,50.89455068233806
8509,50.64481788744675
8510,51.26100752838275
8511,50.19258270160711
8512,49.21468766951611
8513,49.754634347124025
8514,49.34787095109394
8515,48.61297048429485
8516,49.25642041915567
8517,50.49642201388182
8518,48.93348312605859
8519,51.2415785803699
8520,50.594834576352376
8521,50.911510126209485
8522,49.343736596536814
8523,49.744708920564044
8524,50.48360012147504
8525,50.417764307563395
8526,49.50670655794602
8527,51.117503266610086
8528,49.35864450448011
8529,50.374877762672256
8530,49.82388945454393
8531,50.86486021023977
8532,49.764810512310135
8533,50.147949698418216
8534,49.758904686582476
8535,50.46701812213546
8536,50.314305358437025
8537,50.10811757428009
8538,49.69231329098818
8539,50.96055475750815
8540,50.59283523888068
8541,49.38528778168957
8542,48.373944790047446
8543,50.04584418898629
8544,51.26766279099233
8545,48.0835878691924
8546,49.93386640735649
8547,50.66176711966711
8548,49.02251343394371
8549,50.30632733714523
8550,51.65985052333752
8551,49.49577989902804
8552,49.15989233318251
8553,48.8145315221184
8554,49.35818116356236
8555,50.55032919581459
8556,48.69747184922092
8557,49.402217342961954
8558,51.81380929106379
8559,49.68587513089399
8560,48.2513405775045
8561,50.076480763455066
8562,49.94495878291518
8563,49.72570824242852
8564,50.94940218013934
8565,49.37956902695445
8566,49.8387627098074
8567,50.03437070461333
8568,50.766438396395365
8569,50.93168352252878
8570,49.96445487971927
8571,50.66612077766829
8572,49.7747169065882
8573,49.4189806551001
8574,50.093639887494184
8575,50.05440138317762
8576,49.95714389627604
8577,49.890689862619794
8578,48.843615272217875
8579,49.93519526767559
8580,50.643648825641705
8581,50.61279148716589
8582,48.451731939325846
8583,49.58599980911067
8584,51.678305263918574
8585,50.578257077691156
8586,49.389342601861706
8587,49.1180881040555
8588,49.49112776070213
8589,49.31812676090392
8590,50.09534899121637
8591,50.95990204434753
8592,47.66365135775414
8593,49.4227173205575
8594,48.880066175304194
8595,50.03936981318993
8596,50.773484290469575
8597,49.02462320510683
8598,50.89506529695446
8599,49.203399748704726
8600,50.02578261116719
8601,49.26612180650938
8602,49.866081611195064
8603,48.45707826016822
8604,48.77100042336131
8605,50.410967277629034
8606,49.55267399923392
8607,51.23970975641899
8608,50.70917209246122
8609,50.09310076910922
8610,49.69551746292713
8611,49.84210328465193
8612,49.3368217724029
8613,50.844942270021846
8614,50.726618266461536
8615,48.76819795992229
8616,50.234137068882625
8617,48.91742170015139
8618,51.53488159452686
8619,50.364183232200695
8620,50.30814987465993
8621,51.11753187205812
8622,50.30559435487678
8623,50.586449664211045
8624,49.891125799916914
8625,49.51625331934607
8626,50.95198771189378
8627,49.958574440238756
8628,49.680003948199946
8629,50.480290913821165
8630,49.340274133756864
8631,50.77820860690463
8632,49.12520626509749
8633,51.3550409758446
8634,50.3719112043756
8635,48.37505236403878
8636,49.063050747452195
8637,49.364228551660446
8638,50.80656366263323
8639,50.00580547840436
8640,50.108787227452446
8641,49.98276817935117
8642,49.91363831593544
8643,50.602290733216485
8644,48.939139898505
8645,50.55668863832288
8646,50.66875455681376
8647,51.43013371463054
8648,50.835351807171776
8649,50.336781582476796
8650,50.51858504302503
8651,49.176346676589084
8652,49.066442351281545
8653,49.34261605321482
8654,50.128152217613184
8655,50.91857034006174
8656,50.00523181214613
8657,50.62961381306009
8658,49.07614593368468
8659,48.850801364322976
8660,49.2045537333472
8661,48.99060839474557
8662,49.79112396137696
8663,49.78180557583421
8664,50.5503315669282
8665,51.384595641334826
8666,51.06441003475493
8667,49.8330544612245
8668,48.93808873239273
8669,49.56794017381228
8670,50.546639347847425
8671,49.95386609405725
8672,49.81741349672019
8673,50.186416408142094
8674,50.887290761394894
8675,49.602512359698906
8676,50.78806262153343
8677,50.608672296506754
8678,50.698445189221836
8679,50.92483044304918
8680,49.382462389645525
8681,49.84253323844934
8682,50.182878971060504
8683,49.5044800854113
8684,50.39590338750926
8685,50.966233044487126
8686,50.37367927485452
8687,48.01762072308226
8688,49.43059945823388
8689,49.7717972969718
8690,49.586852136997
8691,51.06913056811188
8692,49.53235374795396
8693,50.5976646075408
8694,50.655354493378866
8695,49.60591409243965
8696,49.01864027985876
8697,50.25356298518723
8698,49.97714052257983
8699,49.73400949109285
8700,50.20291429726501
8701,50.325785011868426
8702,49.07226916228784
8703,49.125089205862004
8704,49.22360770374876
8705,50.918975546623685
8706,49.66769845655973
8707,49.23318009708673
8708,51.79770156518909
8709,50.8279741605238
8710,50.941392826381495
8711,49.85274433131988
8712,50.34947242866592
8713,48.79978380269256
8714,50.104500333017384
8715,50.12054570574893
8716,50.904847360983354
8717,51.266236307217184
8718,51.695983653813066
8719,50.25550879381803
8720,48.59000582036649
8721,49.67366902512223
8722,49.855223207398026
8723,49.36137085797894
8724,50.20545433688449
8725,50.199680781791336
8726,49.819894830718404
8727,51.31217192693924
8728,49.718850944354315
8729,50.528005722614026
8730,50.95777486376461
8731,49.562537117920996
8732,48.73369744495479
8733,49.207619248440736
8734,49.57439099492055
8735,50.31757147658008
8736,48.96420344641337
8737,50.137283738994626
8738,49.195669866391235
8739,49.703662605149034
8740,49.169837021596976
8741,49.5559655799888
8742,51.02193956801331
8743,48.943819276047634
8744,49.49934485672993
8745,50.10394656901817
8746,49.292771173407765
8747,50.901081396137364
8748,49.54188034198841
8749,49.55934619572805
8750,49.26001075048101
8751,50.86662761427482
8752,50.34111898531491
8753,50.23905209601114
8754,49.8853740904255
8755,50.063887088793365
8756,50.84226828130644
8757,50.80581829945508
8758,49.70741517120808
8759,49.50494444422761
8760,50.72963093421099
8761,49.81920634632376
8762,50.14823754273851
8763,51.07776756126081
8764,48.06501322048746
8765,50.70911609663858
8766,50.61252025893388
8767,50.60055693482066
8768,50.11626585964705
8769,49.3782155653477
8770,50.23175434963605
8771,50.81868056972246
8772,49.69498993854876
8773,49.60286326234281
8774,48.97614559647917
8775,49.318208171601015
8776,49.80348126359775
8777,49.74842770316523
8778,50.218414229259395
8779,49.33647495474669
8780,50.368044741121864
8781,50.41290760657304
8782,50.155913699532064
8783,50.47395624127562
8784,49.44946321096462
8785,49.32217878881926
8786,50.57624163220441
8787,49.25536053088159
8788,48.035419370668706
8789,51.44738094381805
8790,49.141912275049656
8791,50.239317966619716
8792,51.75411877853693
8793,48.940617467423074
8794,49.3259942659464
8795,49.996787976672096
8796,50.4570057382415
8797,50.14595378792349
8798,51.04904859379866
8799,50.57623619618793
8800,48.67211104399853
8801,50.302792830378266
8802,51.15099037367529
8803,50.63315959495777
8804,49.85253973103427
8805,50.87144528096694
8806,50.07155614348173
8807,49.73321161732147
8808,51.22659377664189
8809,50.37142445853795
8810,50.425951485438276
8811,50.91526680347276
8812,50.746130491470765
8813,50.62549918335448
8814,51.28079058154914
8815,49.66084061245355
8816,49.34923740601136
8817,50.91928142954061
8818,49.38092474098534
8819,49.302644043861335
8820,51.55756774984187
8821,50.61817913495379
8822,49.99928270366856
8823,50.39385856022056
8824,50.028245348293154
8825,51.095332886260124
8826,50.461601275952376
8827,50.09296545926706
8828,48.53689697001042
8829,49.56167871624009
8830,49.63104310280182
8831,49.58842645405035
8832,49.303163942239905
8833,49.638815461189346
8834,50.21916464706067
8835,49.696031104651176
8836,51.31674555464001
8837,50.28419680749932
8838,50.86004181157364
8839,49.84906895788062
8840,50.51571215577837
8841,49.77063043365161
8842,51.02782894778005
8843,50.16617028702044
8844,48.35087662373321
8845,50.21241465863889
8846,49.34628606638981
8847,49.415625106250566
8848,50.31345249619888
8849,51.03723858481691
8850,50.24523977687085
8851,48.324570330904045
8852,50.46530056507503
8853,50.19883880454078
8854,48.97377260673278
8855,50.99096708546525
8856,49.45815538460052
8857,49.6523104559471
8858,50.24436278112055
8859,48.53755756783622
8860,50.584487900005364
8861,50.616871732947025
8862,48.717948641530434
8863,51.04288849460239
8864,50.56437640989922
8865,49.03008948842843
8866,49.46660961785022
8867,49.02405641745823
8868,50.13824409423523
8869,48.80341919476372
8870,50.71790484530017
8871,49.675516040220685
8872,49.588157015195
8873,49.593020116132244
8874,49.16508563048833
8875,49.99542512948009
8876,49.50040566553207
8877,49.243446566322234
8878,51.113737084328314
8879,50.64077886219098
8880,49.78331575144241
8881,49.60821919486569
8882,50.62408450772982
8883,49.539494839415795
8884,50.66899878053222
8885,50.149962855996385
8886,50.087393519614196
8887,50.665240881030456
8888,49.280390745481036
8889,50.76498520581462
8890,49.86440431422696
8891,49.92035129044616
8892,51.06132637528123
8893,50.16091295272979
8894,50.458053858075964
8895,50.57377309716723
8896,49.68731426311909
8897,50.940991025500765
8898,51.29178022788633
8899,50.3247932754081
8900,50.55294165836601
8901,50.38579712254094
8902,50.75258552881895
8903,49.407583433211265
8904,49.586606066164265
8905,49.916847003151666
8906,50.41108990682131
8907,51.42131837648195
8908,49.757704550062236
8909,51.62690688171055
8910,51.050985585087815
8911,50.014027636260245
8912,51.141568928438886
8913,50.733848622097156
8914,51.772296208341096
8915,49.78982855808366
8916,49.13936313897783
8917,50.423913777391476
8918,49.44942820936894
8919,50.396780922483586
8920,49.68355305013245
8921,50.518449770905285
8922,49.328425053214794
8923,49.79827666150739
8924,48.733100951030785
8925,50.28418021685852
8926,51.08129445499275
8927,48.695249075200934
8928,48.793432193673155
8929,50.48974614178628
8930,50.05373062342053
8931,50.09890195556398
8932,51.376489776894815
8933,51.051321616695574
8934,48.80783524726914
8935,49.75148282431467
8936,49.03178563493242
8937,50.23050475679943
8938,49.06780615545738
8939,48.6498609778135
8940,50.43062522144948
8941,50.31132561643895
8942,50.677541706238145
8943,50.21500371214713
8944,50.8673531640189
8945,50.04438751327204
8946,51.24912381628269
8947,49.094884359262146
8948,50.52941093200256
8949,51.3517064354973
8950,49.62482691010205
8951,51.12403074938881
8952,48.65457496703583
8953,50.85432812025069
8954,48.69467256277938
8955,49.47664099619233
8956,50.27565848080306
8957,49.528914825699935
8958,50.23175577404378
8959,50.79500184147467
8960,48.938317267964436
8961,50.49101362138267
8962,49.852695296973074
8963,49.65696087126874
8964,49.86608579513682
8965,50.92419294763856
8966,49.11174834006731
8967,50.67912363278345
8968,50.68894179559407
8969,50.72156247408415
8970,50.72539194319251
8971,50.40228243457761
8972,49.17631509846795
8973,50.65265826457189
8974,51.460528677704964
8975,50.19192358607998
8976,50.19380059035616
8977,50.19610789279262
8978,50.23410695213879
8979,48.99459096942702
8980,50.10975372859325
8981,51.2571669384164
8982,49.30467295905281
8983,50.026048271265296
8984,49.879864315564774
8985,50.778031311423824
8986,49.17895555122836
8987,51.318290123967884
8988,50.62492380217861
8989,50.69573242044449
8990,49.36880791998089
8991,50.59290098166804
8992,50.63693649112494
8993,48.94729777560502
8994,49.65770453807941
8995,49.676782464830886
8996,49.80160293453993
8997,49.31651995972259
8998,50.60111559171599
8999,50.143653560850666
9000,50.05877892228136
9001,51.093996144504715
9002,50.22511333709088
9003,50.20122323643296
9004,48.96280188938455
9005,49.593489732240464
9006,50.80231354493778
9007,50.52514272531657
9008,50.805276540093594
9009,49.89394469367453
9010,50.77024148100572
9011,50.49742222337417
9012,50.441797513675105
9013,52.17356770451257
9014,51.810977370467086
9015,49.45462302631624
9016,50.0152983207391
9017,49.73993160474305
9018,50.303463980939924
9019,49.419512610113706
9020,50.250558444985344
9021,49.97659148950052
9022,50.36925475179655
9023,50.315094535076696
9024,49.931069755491045
9025,50.65464455870551
9026,50.21093730690435
9027,50.41201863672285
9028,50.52785664614052
9029,51.176984936949495
9030,50.31916807542395
9031,49.630933040057506
9032,49.94189715634286
9033,50.8677397125256
9034,49.98006001677249
9035,50.45408488219795
9036,51.49895725670296
9037,49.23520690940571
9038,50.5452159992574
9039,50.070586132312876
9040,49.19107483320818
9041,50.30263708442791
9042,50.32630386130112
9043,50.4007674583155
9044,50.66442000260478
9045,49.57620224004001
9046,50.583515707046054
9047,49.93423728346472
9048,49.311574846665636
9049,51.27168659864832
9050,49.84841935199467
9051,50.48015981395275
9052,50.948741297251296
9053,50.10803252328035
9054,50.35078878485164
9055,50.6271524983609
9056,48.34996750650925
9057,49.89213635182625
9058,51.20865218878821
9059,49.638402610926335
9060,47.56646390849968
9061,49.128415772776314
9062,50.842021314558984
9063,48.85685625720241
9064,50.52697848529124
9065,51.11593431963559
9066,50.29033758447681
9067,50.45104157575835
9068,50.88072812151391
9069,50.53438002706864
9070,49.6449190509592
9071,50.02550669341756
9072,50.87230658038565
9073,49.7852741582483
9074,49.45519962127325
9075,50.15376687304515
9076,48.226660608649006
9077,50.17080204631831
9078,50.80053574827133
9079,50.70689731831708
9080,50.81045348915564
9081,49.71873602327591
9082,50.26003365406041
9083,50.653470294632626
9084,51.179535469326495
9085,49.80975657808807
9086,52.16078585682437
9087,49.43841268899982
9088,50.60084683479842
9089,50.667106189888194
9090,48.649677034666645
9091,50.10508768538861
9092,49.982734991828686
9093,50.52678507670211
9094,49.68659595914059
9095,49.956941227755955
9096,48.16671837970138
9097,51.20283569767373
9098,50.743597261697694
9099,50.0184861811319
9100,51.33829552204364
9101,50.10250072985102
9102,51.62660829069368
9103,49.44185571707348
9104,51.08000206942615
9105,50.220245015934424
9106,48.99734042379023
9107,50.23165951286468
9108,49.999357591144026
9109,49.864368957363304
9110,50.26752558471002
9111,49.34223242196041
9112,49.18324200322773
9113,50.17953661286585
9114,50.078804823940914
9115,49.12634902352308
9116,50.140853721890366
9117,50.53897804233371
9118,48.71704475330294
9119,50.96683714289592
9120,51.58213049531956
9121,49.089486951375356
9122,49.45491045141789
9123,49.97465608744726
9124,51.62058967346271
9125,51.36736278102411
9126,49.438987846740254
9127,48.772745856490985
9128,49.1373399073181
9129,50.10838922706924
9130,51.52392777783398
9131,49.731995796440536
9132,48.79270445622058
9133,48.33581024510482
9134,50.428262003228724
9135,49.799557354294876
9136,50.007894522917645
9137,49.99182579188277
9138,50.9767118279436
9139,49.11332343982727
9140,50.40802348447219
9141,50.50806002053432
9142,49.590802532977214
9143,49.11304949690481
9144,49.98170724533973
9145,49.385657688222935
9146,49.487195131679115
9147,49.10115642727071
9148,50.70695949637986
9149,49.97056038068798
9150,48.95887987482739
9151,50.32042150486724
9152,49.70682287698434
9153,50.768698473358725
9154,49.933287761630346
9155,51.38025977879514
9156,51.20967407123837
9157,49.16764334196403
9158,50.88399992906516
9159,50.977783493256446
9160,50.721491350636306
9161,49.98692106148552
9162,49.545967282642195
9163,50.147297915298275
9164,50.569772593131866
9165,51.33906229402734
9166,49.626435376534744
9167,49.96941993840788
9168,49.34288699928573
9169,50.05132567899675
9170,49.77400260270209
9171,49.52126075358883
9172,49.1848234797106
9173,50.92865554513059
9174,50.776026156384034
9175,51.37981112107793
9176,48.99753355222101
9177,50.761032021063066
9178,49.48442231841377
9179,49.67954731854859
9180,50.45422771644158
9181,49.59444150978394
9182,49.03182162038413
9183,49.82952022071665
9184,50.50476521794368
9185,48.49137703831945
9186,49.59886857140176
9187,49.85427902554789
9188,51.33839133895877
9189,49.79579666965782
9190,49.813470357066635
9191,50.56824521270827
9192,50.69291858057006
9193,49.12686962115729
9194,50.66810339262534
9195,49.54186136182384
9196,50.097374982930106
9197,50.26590599347881
9198,50.312110335581494
9199,49.66766105235501
9200,50.68518691897321
9201,50.0227189234503
9202,50.577913603439136
9203,49.14845765709977
9204,50.91276878473731
9205,50.375988200123864
9206,49.99743064026366
9207,52.514833958220386
9208,48.94885518179224
9209,49.77652966811196
9210,50.24654331000734
9211,49.36556253306778
9212,49.38393922540294
9213,51.30190007815009
9214,51.29495943046038
9215,49.83121985441488
9216,49.320390952846616
9217,49.01837945022656
9218,50.758850396799104
9219,49.48727147064155
9220,49.75153528249288
9221,49.0359957227457
9222,50.7189675794737
9223,49.78554286185196
9224,49.61393705222968
9225,50.923687853626774
9226,48.9886425031399
9227,50.560562813434466
9228,49.666339716139966
9229,50.8419331134441
9230,48.71442093139227
9231,49.4944931692459
9232,51.05247657946455
9233,48.63518291848517
9234,49.933800502700905
9235,49.328676521191994
9236,49.359427737150284
